Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,4132.48854399933,10.392080125627217,한국빌드업,56,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4146.967250791315,33.23350275035773,한국빌드업,57,,중_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4188.768369874664,24.352428167050675,한국빌드업,58,,,하프프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4224.839705957649,11.421205959008148,한국빌드업,59,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4251.099696499988,14.101315999968392,한국빌드업,60,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4389.189173916303,16.85231254205155,한국빌드업,61,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4666.999556541329,15.502769375335447,한국빌드업,62,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4686.164778041284,15.617542250385668,한국빌드업,63,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4711.466174333287,17.99630854168754,한국빌드업,64,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4728.714962582959,14.607560667021062,한국빌드업,65,,우_50,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4754.581771458359,34.20078074996309,한국빌드업,66,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4792.900044791674,20.722673874975953,한국빌드업,67,25Y entry,우_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4817.081492874953,13.181256000036228,한국빌드업,68,,좌_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4877.881190499649,9.681708208641794,한국빌드업,69,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4899.722720291321,14.940300083665534,한국빌드업,70,"25Y entry, PC",,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5026.098441563334,42.20163233399944,한국빌드업,71,"25Y entry, CE, SHOT, GK_save","중_25, 중_25",하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5074.897940706997,12.80211333400257,한국빌드업,72,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5117.996804790664,21.40527383400331,한국빌드업,73,,중_50,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5141.297579081999,18.802430832665777,한국빌드업,74,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5212.297812249996,11.302187542668435,한국빌드업,75,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5226.897454749998,18.405759041667807,한국빌드업,76,25Y entry,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5253.1976176673315,22.407896291667385,한국빌드업,77,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5293.402538645997,19.497517541670277,한국빌드업,78,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5335.498433549331,18.70159241600595,한국빌드업,79,,우_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5392.8976878816675,17.60231262533216,한국빌드업,80,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5415.597547715001,8.002437209333038,한국빌드업,81,25Y entry,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5465.095402582664,3.2046288763385746,한국빌드업,82,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5485.5975943739995,12.50998795799751,한국빌드업,83,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5506.296851331999,17.503091708001193,한국빌드업,84,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5527.697803831998,10.502192167003159,한국빌드업,85,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5555.8988085406645,8.106616666666014,한국빌드업,86,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5581.297736749664,8.302278916334217,한국빌드업,87,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5588.897774165998,17.402212707334,한국빌드업,88,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,69.89927883334104,16.361915666647974,한국 TEAM,1,,,,,"한국 0 - 오스트리아 0, 0쿼터",,
M02_KORvsAUT_Home,111.42673049930727,2.0945030423595767,한국 TEAM,2,,좌_50,,,,,
M02_KORvsAUT_Home,114.05289433262789,29.628556375736196,한국 TEAM,3,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,155.8390689159417,4.522396459047059,한국 TEAM,4,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,158.66720316594763,6.717809000365321,한국 TEAM,5,"25Y entry, CE",우_25,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,220.10023412429462,5.001463667350663,한국 TEAM,6,,좌_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,236.56099287430328,10.177511292379336,한국 TEAM,7,GK_save,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,258.913554040942,1.8684835007196625,한국 TEAM,8,,,,,1쿼터,,
M02_KORvsAUT_Home,265.24166112465343,16.320326167010535,한국 TEAM,9,,좌_100,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,280.75229183267584,5.249772167273363,한국 TEAM,10,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,282.62088020800627,3.9613456253008508,한국 TEAM,11,,,,,,,
M02_KORvsAUT_Home,295.4913018750408,19.89102595833981,한국 TEAM,12,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,370.66404504160835,13.558472208392345,한국 TEAM,13,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,478.77188445765216,34.671262292358165,한국 TEAM,14,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,511.6470353742766,6.296149375749906,한국 TEAM,15,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,524.55239716663,7.470993208374466,한국 TEAM,16,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,545.3070674160306,5.556326625666998,한국 TEAM,17,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,557.7503958749318,21.833119083415454,한국 TEAM,18,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,731.5342874996591,9.01215329197396,한국 TEAM,19,CE,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,791.8543909166699,57.03247212497104,한국 TEAM,20,25Y entry,,"하프프레스, 하프프레스",,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,856.4983590830068,22.508632833668116,한국 TEAM,21,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,945.7055295416721,17.201047915971458,한국 TEAM,22,,,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,976.2294072916925,1.5581408332909632,한국 TEAM,23,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,977.7978190413403,9.409745208678487,한국 TEAM,24,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,993.2858489993337,18.061831875683993,한국 TEAM,25,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1031.9068420410176,2.3409395423291244,한국 TEAM,26,,우_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1034.8789473746358,31.448938083711255,한국 TEAM,27,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1106.7868241663396,6.302261082937321,한국 TEAM,28,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1391.4587775410089,52.53080650068023,한국 TEAM,29,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1480.3805262499825,2.929244875001359,한국 TEAM,30,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1504.4890687083205,1.9607871666637493,한국 TEAM,31,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1506.6668777079478,1.6629852920032135,한국 TEAM,32,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1518.8280625409516,4.181761375693668,한국 TEAM,33,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1526.8667020833282,6.82321162497874,한국 TEAM,34,"CE, PC",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1575.143467291009,8.446714750624324,한국 TEAM,35,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1622.7096804166326,2.160630666741554,한국 TEAM,36,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1634.4041180409868,13.906320125713592,한국 TEAM,37,"25Y entry, CE",좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1666.215642374321,4.074940334005078,한국 TEAM,38,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1717.7097877083393,1.5808924583268436,한국 TEAM,39,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1719.7590394580125,7.211655875300039,한국 TEAM,40,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1788.4289087916793,1.9221180416805055,한국 TEAM,41,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1790.6280081249772,20.923116541660647,한국 TEAM,42,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1817.2096136242776,6.181498792378534,한국 TEAM,43,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1856.3500269159354,2.4212406674209888,한국 TEAM,44,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1859.1417028329665,14.84954608369435,한국 TEAM,45,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1886.5905192083464,22.980965708320127,한국 TEAM,46,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1918.2501622079694,2.1224202913163026,한국 TEAM,47,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1924.8497543326284,1.9218067923957278,한국 TEAM,48,,중_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1927.1854558326359,4.166137834039091,한국 TEAM,49,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1935.6095471663198,2.62206625034878,한국 TEAM,50,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2021.4705113333275,6.841446625025128,한국 TEAM,51,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2029.6875689996264,13.68302383336777,한국 TEAM,52,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2074.081872249686,20.853254249931524,한국 TEAM,53,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2100.13040145828,2.081850250020125,한국 TEAM,54,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2106.8703340826796,4.711133874952793,한국 TEAM,55,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2119.4680954576447,1.5043033340402872,한국 TEAM,56,25Y entry,좌_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2121.3543545409493,4.378021834069841,한국 TEAM,57,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2155.990162207613,11.68166533403155,한국 TEAM,58,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2262.851954165955,8.258821125401482,한국 TEAM,59,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2328.251232332953,9.822173667052539,한국 TEAM,60,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2357.0918741250066,58.40187316665333,한국 TEAM,61,"25Y entry, CE, PC","우_100, 좌_25",,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2465.2440380826297,2.06990720903741,한국 TEAM,62,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2467.7208729996473,13.153128458664924,한국 TEAM,63,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2482.212947416311,5.621102375332157,한국 TEAM,64,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2507.5522534579954,1.9819002086483124,한국 TEAM,65,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2510.265618249614,5.308646875382692,한국 TEAM,66,25Y entry,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2545.354840082665,6.519591959017816,한국 TEAM,67,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3176.9962640832873,2.260914458359821,한국 TEAM,68,,"중_75, 중_100",,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3179.6876676666384,2.949522833307128,한국 TEAM,69,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
